userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
39638,p_1169aba430249216033c0f425a7a9af1,2008-07-21 17:14:22,2008-07-21,493,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
128549,b_8a5ef6629ccbe0f608670e8ec1e8207d,2008-07-21 17:31:27,2008-07-21,494,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73479,p_1c24a17324f9978774f44a588b052cc0,2008-07-21 17:53:38,2008-07-21,495,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121046,p_3c184fea3ae11feb97a167ecad677bb5,2008-07-22 22:03:13,2008-07-22,496,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62955,p_d9b385036c5a1f55f4bfcab4abc6e39d,2008-07-22 22:41:03,2008-07-22,497,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72978,p_711938dd6156e1be00700fcd04c49cb6,2008-07-23 17:56:30,2008-07-23,498,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36597,b_88f049e50ec6d6af94333b45f0f2f741,2008-07-27 16:58:02,2008-07-27,499,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
126995,p_238571c61205ff2193d858fd3bc511c7,2008-07-27 17:36:21,2008-07-27,500,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66615,p_df6326d70981477a33345457ccd6fbf0,2008-07-28 13:44:46,2008-07-28,501,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
143627,p_2de28b53cb9f703ba47200742af4129b,2008-07-28 16:27:42,2008-07-28,502,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142637,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-07-28 21:49:34,2008-07-28,503,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
152285,p_f6115c0528a5af887be693d374b80365,2008-07-28 22:11:44,2008-07-28,504,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116248,p_3e3f22e71f6df003415ab854ec661869,2008-07-29 15:17:04,2008-07-29,505,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117026,p_ec0473df7bc6f5a39a76388b60360af6,2008-07-30 09:36:10,2008-07-30,506,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50304,b_a0c60f2058b68633d730a14149aaf2c1,2008-07-31 13:56:30,2008-07-31,507,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66621,p_df6326d70981477a33345457ccd6fbf0,2008-08-01 11:05:49,2008-08-01,508,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7857,p_9cdc5100edb2e7dced484fe8fd553fc6,2008-08-01 12:54:11,2008-08-01,509,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82923,p_00e070e9305c44d997bd2adfce89ef56,2008-08-01 16:48:49,2008-08-01,510,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133507,p_1fe14d49a0befb3751fac0b0a20f3171,2008-08-04 10:17:53,2008-08-04,511,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
106006,p_ddfcfd32965259f0757f0f1726f344b8,2008-08-04 14:46:12,2008-08-04,512,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33334,p_754f26663391b56fc3c16dfd8934b9ca,2008-08-05 15:30:00,2008-08-05,513,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
109148,p_c52fd8c6ce452101f9edb799c1ce6fb9,2008-08-06 21:45:18,2008-08-06,514,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133507,b_4bac10475036b5c65216a830fcf43313,2008-08-07 23:08:00,2008-08-07,515,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138632,p_4f76fce930f33a720d20974a1bb6bfd1,2008-08-08 10:59:55,2008-08-08,516,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
141213,p_77b35a51e181383669c0188be753d193,2008-08-09 13:56:57,2008-08-09,517,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20072,p_cb22309676bc129d68227a461f55b3a4,2008-08-09 18:26:54,2008-08-09,518,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
167236,p_eec254a78ae2a07490c2a80d72e92d18,2008-08-09 20:27:19,2008-08-09,519,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169121,p_116e8787e5486acb29d804c0a033b30d,2008-08-09 20:43:49,2008-08-09,520,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
170979,p_fd1cd13c4943b487f0f90f1863b9a446,2008-08-09 21:22:28,2008-08-09,521,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66624,p_df6326d70981477a33345457ccd6fbf0,2008-08-09 21:30:39,2008-08-09,522,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
130989,p_eec254a78ae2a07490c2a80d72e92d18,2008-08-09 21:49:45,2008-08-09,523,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66123,p_df6326d70981477a33345457ccd6fbf0,2008-08-10 13:23:08,2008-08-10,524,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84064,p_970675eab847750c6d0cd37dc4df370e,2008-08-11 15:39:35,2008-08-11,525,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19361,p_8f1f5c078c4927a4a410c7ae51c38688,2008-08-11 16:47:47,2008-08-11,526,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
160641,p_16d4b9057a7e1372bfc6a541772da397,2008-08-11 18:07:57,2008-08-11,527,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
69591,b_b941d7af586c2e4fb3bf5412b301635f,2008-08-12 23:37:25,2008-08-12,528,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
170427,p_484677562a12d33037d9880d8b89dad9,2008-08-12 23:47:55,2008-08-12,529,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148100,p_a211e608168c6f7b6ddffa466cbfdda4,2008-08-13 09:05:07,2008-08-13,530,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148105,p_a211e608168c6f7b6ddffa466cbfdda4,2008-08-13 09:11:19,2008-08-13,531,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148104,p_a211e608168c6f7b6ddffa466cbfdda4,2008-08-13 09:13:26,2008-08-13,532,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21285,p_894ab9e52c5baddf5fe10f37108619a9,2008-08-13 13:16:45,2008-08-13,533,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
108389,p_22f1d5cbfa85f5b2b2e7940d86bc8a6e,2008-08-13 16:06:23,2008-08-13,534,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66625,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 09:30:44,2008-08-14,535,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66623,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 20:24:29,2008-08-14,536,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
110667,b_ec00a9f49acb8fce8121720206b16376,2008-08-15 12:39:35,2008-08-15,537,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70049,p_ef68e1e24d66d93ce594501597ce1d79,2008-08-15 22:57:32,2008-08-15,538,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
152293,p_f6115c0528a5af887be693d374b80365,2008-08-18 14:38:28,2008-08-18,539,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73035,b_abb6e347f79901985d81ccf99483a307,2008-08-19 14:26:48,2008-08-19,540,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
125759,b_abb6e347f79901985d81ccf99483a307,2008-08-19 14:28:23,2008-08-19,541,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
165212,p_01d31ac80ab00a50d04b2813c9b73617,2008-08-20 17:19:27,2008-08-20,542,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18977,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-08-21 10:41:05,2008-08-21,543,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145651,p_a158ca1d0d6f5f4f380af21913d3de28,2008-08-21 23:25:02,2008-08-21,544,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64656,p_93673e9fb4ce575fb222ddc7dfc6fc8e,2008-08-22 15:48:29,2008-08-22,545,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44887,b_f4095c7c063d6fb94b4ca3e5bbe5d338,2008-08-22 21:17:42,2008-08-22,546,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
118392,b_192069986fe06da31760e814a496a2a6,2008-08-23 13:16:25,2008-08-23,547,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132527,p_42e62ffd0ac5ad13a3d0cb7264e51392,2008-08-23 23:54:54,2008-08-23,548,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
130579,p_59dbf7e788ffea448b7ba1bdc9622777,2008-08-24 12:49:40,2008-08-24,549,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70711,p_8fa07120d2df1fcfcfbe22f07eaa67cf,2008-08-25 08:17:26,2008-08-25,550,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
110667,p_3fb9a24971dd2e16d82e805458984580,2008-08-27 13:38:06,2008-08-27,551,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63488,p_71076a0266b8562d45fae9a56794308b,2008-08-27 15:19:32,2008-08-27,552,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132040,p_748a7fec9b0ca0f60998b756a2e94b45,2008-08-27 19:29:33,2008-08-27,553,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
89860,p_0a7b86e9190bf2b0ca5e3f5bb73a4a89,2008-08-30 13:11:33,2008-08-30,554,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
99623,p_e6e3a6d53fb3be694d72802baec71270,2008-08-31 08:32:00,2008-08-31,555,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86072,p_3567af5ae715956b6a2f00d4693f2831,2008-09-01 21:27:12,2008-09-01,556,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
164031,p_3c184fea3ae11feb97a167ecad677bb5,2008-09-01 23:52:15,2008-09-01,557,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
101953,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-09-02 10:39:11,2008-09-02,558,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47101,p_05b22036d8ef498d35ddea3c017d94e3,2008-09-02 13:36:48,2008-09-02,559,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
173418,p_2b04f2e16f0c3061be7db528d816a861,2008-09-03 11:08:50,2008-09-03,560,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
104438,p_22f1d5cbfa85f5b2b2e7940d86bc8a6e,2008-09-04 22:06:49,2008-09-04,561,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
101955,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-09-08 09:20:37,2008-09-08,562,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
166914,p_fdf0a345b7debe851d623dbba1b23682,2008-09-08 15:10:05,2008-09-08,563,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
108768,b_03a2c63654624708e9f1db4897f93727,2008-09-09 10:39:14,2008-09-09,564,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
158031,b_53775e68899cd6b3f68a81417aa4833f,2008-09-09 11:31:44,2008-09-09,565,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66137,p_df6326d70981477a33345457ccd6fbf0,2008-09-09 12:28:36,2008-09-09,566,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
189892,p_3dd8378681ca2870fbe21fda6bb8d524,2008-09-09 17:20:48,2008-09-09,567,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66122,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 17:38:00,2008-09-10,568,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66614,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 17:42:43,2008-09-10,569,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66639,p_df6326d70981477a33345457ccd6fbf0,2008-09-10 18:21:44,2008-09-10,570,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
150228,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-09-10 23:53:11,2008-09-10,571,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66613,p_df6326d70981477a33345457ccd6fbf0,2008-09-11 09:31:46,2008-09-11,572,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65818,p_df6326d70981477a33345457ccd6fbf0,2008-09-11 09:37:07,2008-09-11,573,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96172,p_b71e838124d22334e671b0cadba6a2d6,2008-09-11 14:04:21,2008-09-11,574,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
140021,p_a78d546e9ec72e219b04913ad684c6e9,2008-09-11 17:44:24,2008-09-11,575,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
112416,p_683f51a8a632d14e74d541b67d5ca169,2008-09-12 01:10:26,2008-09-12,576,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120885,b_03a2c63654624708e9f1db4897f93727,2008-09-12 18:09:18,2008-09-12,577,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120929,b_53775e68899cd6b3f68a81417aa4833f,2008-09-12 18:32:22,2008-09-12,578,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
187156,p_3dd8378681ca2870fbe21fda6bb8d524,2008-09-12 23:28:38,2008-09-12,579,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
130784,b_53775e68899cd6b3f68a81417aa4833f,2008-09-14 13:49:58,2008-09-14,580,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144052,b_53775e68899cd6b3f68a81417aa4833f,2008-09-14 13:52:12,2008-09-14,581,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145539,b_53775e68899cd6b3f68a81417aa4833f,2008-09-14 13:54:54,2008-09-14,582,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
120900,b_53775e68899cd6b3f68a81417aa4833f,2008-09-14 13:57:20,2008-09-14,583,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144168,b_53775e68899cd6b3f68a81417aa4833f,2008-09-14 14:02:30,2008-09-14,584,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98670,p_92754f7ac3b6b7c941a943bc4481bd86,2008-09-16 19:44:23,2008-09-16,585,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
129900,p_efc6966408dbc02e51c34e450570d1b9,2008-09-19 15:04:17,2008-09-19,586,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67077,p_df6326d70981477a33345457ccd6fbf0,2008-09-19 16:49:18,2008-09-19,587,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56810,p_970675eab847750c6d0cd37dc4df370e,2008-09-19 20:25:33,2008-09-19,588,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117237,p_8d6f175aa132f4c8f34914ac0aa44717,2008-09-20 11:17:54,2008-09-20,589,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142843,p_d2e1cfbcd488207db0df08fbde4f99a7,2008-09-20 11:55:38,2008-09-20,590,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
178118,p_4ce75261e769705f92ac8a2ca4716d01,2008-09-20 17:19:06,2008-09-20,591,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30201,p_15e52ff137a5042be3c8d82c83e79183,2008-09-22 09:59:55,2008-09-22,592,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
155833,p_8908d72d5b286e4bd09e68240b28f790,2008-09-23 13:27:30,2008-09-23,593,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
170936,p_8d755707e01157857a9475a162209416,2008-09-26 10:22:41,2008-09-26,594,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
159397,p_5e1cc2dacabd8e2347538f08fca3e324,2008-09-26 11:22:50,2008-09-26,595,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66179,p_bd36c8765e5fe8144d3ae56ad4969787,2008-09-26 12:34:16,2008-09-26,596,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131198,p_261f074a8d8bea8c8b3964a443bb3897,2008-09-26 13:22:38,2008-09-26,597,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38150,b_b484ea79b7ebaeaa6e3e7d25b1aac647,2008-09-27 12:49:01,2008-09-27,598,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8509,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2008-09-27 17:31:43,2008-09-27,599,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78728,p_238571c61205ff2193d858fd3bc511c7,2008-09-28 11:44:17,2008-09-28,600,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
186482,p_93673e9fb4ce575fb222ddc7dfc6fc8e,2008-09-28 17:55:43,2008-09-28,601,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
378,p_7d2b1d66d7839cd89d912dc43f6e9a6d,2008-09-28 23:20:12,2008-09-28,602,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
139804,p_b2e473f4154398bddf8b384c489051f4,2008-09-29 21:00:12,2008-09-29,603,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36145,p_c2cb7a7d5cf9d1a13897cdb5ab46d716,2008-10-01 00:52:27,2008-10-01,604,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
119792,p_350f44471ef1e211a15137d5d36438c5,2008-10-01 09:40:13,2008-10-01,605,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
162341,p_7289443da12f119b93505f6e4be38543,2008-10-03 09:11:28,2008-10-03,606,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
185445,p_abf42971b1341b2d379fd396ab97458d,2008-10-03 16:51:45,2008-10-03,607,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66608,p_df6326d70981477a33345457ccd6fbf0,2008-10-07 15:57:04,2008-10-07,608,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
168962,p_1c7ba98c15cf84fd737303d4e3b421f8,2008-10-08 10:05:26,2008-10-08,609,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
105362,p_8c802597d8658f31f2a0ff9bdee121a4,2008-10-08 12:08:46,2008-10-08,610,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
174831,p_2a08aaaa4bacc728b161754254a4a9be,2008-10-13 12:30:22,2008-10-13,611,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37241,b_86c1ba104c07b57e24f72cae5d274007,2008-10-14 12:47:55,2008-10-14,612,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
186140,p_aad572790df24ae999dfab86e5934f8e,2008-10-14 16:35:35,2008-10-14,613,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131846,p_fb3c590b637fba204416ffe0b89e0ec8,2008-10-14 20:26:49,2008-10-14,614,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131593,p_fe217afe90ca334f753b5a3e4969267d,2008-10-14 20:37:33,2008-10-14,615,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33387,p_d18a222a1f842a32ac6ca50423495b79,2008-10-15 15:53:14,2008-10-15,616,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
180791,b_2a80d279b19ab3424e7564097ab2644a,2008-10-15 15:59:49,2008-10-15,617,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36826,p_b8033e474d848dd2f1711a5f1fd27263,2008-10-15 16:39:20,2008-10-15,618,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
190511,b_2a80d279b19ab3424e7564097ab2644a,2008-10-15 17:29:22,2008-10-15,619,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131846,b_2ddfede0c69f4db731513f666d9ba207,2008-10-15 23:26:44,2008-10-15,620,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192357,p_a6d798632521fe8ffec4f007ff67cb34,2008-10-16 10:24:16,2008-10-16,621,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192706,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-16 10:27:57,2008-10-16,622,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66641,p_df6326d70981477a33345457ccd6fbf0,2008-10-16 11:31:40,2008-10-16,623,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48272,p_400058eb59183e16ab318e51ab383a9e,2008-10-16 11:58:55,2008-10-16,624,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
175528,p_116e8787e5486acb29d804c0a033b30d,2008-10-16 13:59:46,2008-10-16,625,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195899,p_d75241e70020b23c218c4510e1cf5724,2008-10-16 14:28:11,2008-10-16,626,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
196012,p_aa6045388c2786377e498578939d6c1d,2008-10-16 14:32:48,2008-10-16,627,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195644,p_91c4dc208d390c0bdc8d281e28a45ad9,2008-10-16 14:35:04,2008-10-16,628,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195147,p_91c4dc208d390c0bdc8d281e28a45ad9,2008-10-16 14:37:02,2008-10-16,629,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
175515,p_116e8787e5486acb29d804c0a033b30d,2008-10-16 14:41:36,2008-10-16,630,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195151,p_fd1cd13c4943b487f0f90f1863b9a446,2008-10-16 14:50:54,2008-10-16,631,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135758,p_950882c3fb7a382e8e149ef7679a2d82,2008-10-17 19:49:02,2008-10-17,632,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
150968,p_950882c3fb7a382e8e149ef7679a2d82,2008-10-17 20:35:47,2008-10-17,633,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21123,p_91ae811f6ec5e967edc577ecc23e1689,2008-10-18 16:48:21,2008-10-18,634,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
151233,p_6ca0d7b21a3f70b85b34ec9e20fe73f8,2008-10-18 16:51:23,2008-10-18,635,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
193148,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-18 21:57:03,2008-10-18,636,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194661,p_a6d798632521fe8ffec4f007ff67cb34,2008-10-18 21:59:01,2008-10-18,637,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20075,p_cb22309676bc129d68227a461f55b3a4,2008-10-20 13:13:33,2008-10-20,638,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16999,p_3b521efba3c9ffb1ba3eb6f7df57db9f,2008-10-20 13:34:40,2008-10-20,639,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169436,p_c7c0b95836195d6e9aaec5e3fef5179f,2008-10-20 15:33:13,2008-10-20,640,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123808,p_94c2cd2a861f0941a18ee9163583c007,2008-10-21 10:02:37,2008-10-21,641,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
114012,p_56ed5e4d31821e1867e7be634ae284b6,2008-10-21 12:26:53,2008-10-21,642,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
200161,p_2a08aaaa4bacc728b161754254a4a9be,2008-10-21 15:03:36,2008-10-21,643,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21126,p_91ae811f6ec5e967edc577ecc23e1689,2008-10-21 19:35:45,2008-10-21,644,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21130,p_91ae811f6ec5e967edc577ecc23e1689,2008-10-21 19:38:58,2008-10-21,645,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65838,p_4f6be25e3a365475ff3551139dcc2b59,2008-10-22 12:10:11,2008-10-22,646,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45721,p_ec0473df7bc6f5a39a76388b60360af6,2008-10-22 12:35:28,2008-10-22,647,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
105496,p_e7bb6f4c16ee0b137c925cda8658c2cd,2008-10-22 19:25:19,2008-10-22,648,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203163,p_a6edfe67645e94902134c800d16b3f48,2008-10-23 18:57:04,2008-10-23,649,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18733,p_894ab9e52c5baddf5fe10f37108619a9,2008-10-23 20:04:54,2008-10-23,650,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
128549,p_ff99648312f5a88ce60835a7377a4718,2008-10-23 22:02:29,2008-10-23,651,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
99208,p_4ace7686168ecf920a3060890130226f,2008-10-27 10:16:02,2008-10-27,652,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18770,p_68b686b139b91d434f47e0a8be3550cd,2008-10-27 16:31:39,2008-10-27,653,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
151756,p_99d8523b137d5fa2e93ab464c1002867,2008-10-28 14:04:35,2008-10-28,654,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49225,p_f0eba8cd00942d8572cdc0cf5e9cbca6,2008-10-28 18:37:52,2008-10-28,655,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144620,p_22609ca3ea468b39bff1c75e1d056fd0,2008-10-28 20:24:50,2008-10-28,656,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
