userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
218987,p_e7d8c4baf1089d2356c395e725cc151d,2009-02-06 14:03:04,2009-02-06,843,alipay,2192000374,2009-02-06,2035-12-31,218987,p_e7d8c4baf1089d2356c395e725cc151d,,,
17191,b_f5b366c03dbd89d8b0a26d1d4724e23d,2009-02-06 17:41:02,2009-02-06,844,bank,2192000375,2009-02-06,2035-12-31,17191,b_f5b366c03dbd89d8b0a26d1d4724e23d,,,
205841,p_29075aaf7106dc7d9d029a8799bda5a2,2009-02-06 18:49:54,2009-02-06,845,alipay,2192000376,2009-02-06,2035-12-31,205841,p_29075aaf7106dc7d9d029a8799bda5a2,,,
251799,p_51fccf7dd3a7b8f44d2e16ba8a17262d,2009-02-07 10:41:25,2009-02-07,846,alipay,2192000377,2009-02-07,2035-12-31,251799,p_51fccf7dd3a7b8f44d2e16ba8a17262d,,,
39640,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2009-02-09 21:57:55,2009-02-09,847,bank,2192000378,2009-02-09,2009-02-09,39640,b_889ef5c4bb6abe1c376dbb82e5bff1fc,39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2192000379
39633,p_1169aba430249216033c0f425a7a9af1,2008-03-19 20:41:39,2008-03-19,324,alipay,2192000379,2009-02-09,2035-12-31,39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,,,
39638,p_1169aba430249216033c0f425a7a9af1,2008-07-21 17:14:22,2008-07-21,493,alipay,2192000379,2009-02-09,2035-12-31,39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,,,
39640,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2009-02-09 21:57:55,2009-02-09,847,bank,2192000379,2009-02-09,2035-12-31,39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,,,
19096,p_2403734d3f715ca333ece41a90cf104e,2009-02-13 12:00:52,2009-02-13,849,alipay,2192000135,2009-02-13,2035-12-31,19096,p_2403734d3f715ca333ece41a90cf104e,,,
115240,p_0a8b83f2678bc0c61b54e933013f7a4c,2009-02-13 16:54:29,2009-02-13,850,alipay,2192000380,2009-02-13,2035-12-31,115240,p_0a8b83f2678bc0c61b54e933013f7a4c,,,
166509,p_47d8717f8cca206864fb643bf0b94f45,2009-02-13 20:21:08,2009-02-13,851,alipay,2192000226,2009-02-13,2035-12-31,166509,p_47d8717f8cca206864fb643bf0b94f45,,,
242501,b_8f4132ea9c8af270e2c676358977a81a,2009-02-14 23:21:40,2009-02-14,853,bank,2192000218,2009-02-14,2035-12-31,242501,b_8f4132ea9c8af270e2c676358977a81a,,,
42747,p_63a8abc96fa0b79d3c86503465d4faab,2009-02-15 10:00:56,2009-02-15,854,alipay,2192000097,2009-02-15,2035-12-31,42747,p_63a8abc96fa0b79d3c86503465d4faab,,,
135180,b_794c5e75d4a12cbf4bcc75cb041aadd8,2009-02-15 15:37:34,2009-02-15,857,bank,2192000331,2009-02-15,2035-12-31,135180,b_794c5e75d4a12cbf4bcc75cb041aadd8,,,
111529,p_34780fd6104a092038c61d310f17344e,2009-02-15 17:25:03,2009-02-15,858,alipay,2192000015,2009-02-15,2035-12-31,111529,p_34780fd6104a092038c61d310f17344e,,,
249281,p_df6326d70981477a33345457ccd6fbf0,2009-02-15 18:49:23,2009-02-15,859,alipay,2192000367,2009-02-15,2035-12-31,249281,p_df6326d70981477a33345457ccd6fbf0,,,
249282,p_df6326d70981477a33345457ccd6fbf0,2009-02-15 19:15:01,2009-02-15,861,alipay,2192000367,2009-02-15,2035-12-31,249282,p_df6326d70981477a33345457ccd6fbf0,,,
168558,p_a2440c82197d3848d64185105c9ae9c9,2009-02-15 20:34:27,2009-02-15,862,alipay,2192000125,2009-02-15,2035-12-31,168558,p_a2440c82197d3848d64185105c9ae9c9,,,
198426,p_425238fae09f8f31987629d1a157aa95,2009-02-15 21:10:29,2009-02-15,863,alipay,2192000381,2009-02-15,2035-12-31,198426,p_425238fae09f8f31987629d1a157aa95,,,
223106,p_425238fae09f8f31987629d1a157aa95,2009-02-15 21:12:19,2009-02-15,864,alipay,2192000381,2009-02-15,2035-12-31,223106,p_425238fae09f8f31987629d1a157aa95,,,
256479,p_3548adba215c1387dcc1a9a5e0cb0383,2009-02-15 21:48:23,2009-02-15,865,alipay,2192000382,2009-02-15,2035-12-31,256479,p_3548adba215c1387dcc1a9a5e0cb0383,,,
181943,p_8c384a56dc0605aee28179de3284d657,2009-02-16 09:33:13,2009-02-16,868,alipay,2192000383,2009-02-16,2035-12-31,181943,p_8c384a56dc0605aee28179de3284d657,,,
55652,p_e5092d53598e54e19fe83b581ad0034b,2008-03-28 11:46:56,2008-03-28,335,alipay,2192000384,2009-02-16,2035-12-31,55652,p_4846b90585c924829d16bf9c8da808e2,,,
207327,p_4846b90585c924829d16bf9c8da808e2,2008-12-30 12:53:09,2008-12-30,786,alipay,2192000384,2009-02-16,2035-12-31,55652,p_4846b90585c924829d16bf9c8da808e2,,,
209585,p_91c4dc208d390c0bdc8d281e28a45ad9,2009-02-16 22:08:40,2009-02-16,870,alipay,2192000297,2009-02-16,2035-12-31,209585,p_91c4dc208d390c0bdc8d281e28a45ad9,,,
209752,p_ca596ab26521e0a1e42eb41c84a53433,2009-02-16 22:17:00,2009-02-16,871,alipay,2192000333,2009-02-16,2035-12-31,209752,p_ca596ab26521e0a1e42eb41c84a53433,,,
262754,p_fd1cd13c4943b487f0f90f1863b9a446,2009-02-16 22:31:55,2009-02-16,872,alipay,2192000259,2009-02-16,2035-12-31,262754,p_fd1cd13c4943b487f0f90f1863b9a446,,,
247252,p_29075aaf7106dc7d9d029a8799bda5a2,2009-02-17 09:50:45,2009-02-17,873,alipay,2192000376,2009-02-17,2035-12-31,247252,p_29075aaf7106dc7d9d029a8799bda5a2,,,
166061,p_a2440c82197d3848d64185105c9ae9c9,2009-02-17 16:46:31,2009-02-17,874,alipay,2192000125,2009-02-17,2035-12-31,166061,p_a2440c82197d3848d64185105c9ae9c9,,,
207364,p_748a7fec9b0ca0f60998b756a2e94b45,2009-02-18 16:24:31,2009-02-18,876,alipay,2192000270,2009-02-18,2035-12-31,207364,p_748a7fec9b0ca0f60998b756a2e94b45,,,
136889,p_0a7b86e9190bf2b0ca5e3f5bb73a4a89,2009-02-18 21:26:56,2009-02-18,877,alipay,2192000271,2009-02-18,2035-12-31,136889,p_0a7b86e9190bf2b0ca5e3f5bb73a4a89,,,
164340,p_f359d4c53c61f0440632c7c1dec8692f,2009-02-19 13:39:37,2009-02-19,878,alipay,2192000385,2009-02-19,2035-12-31,164340,p_f359d4c53c61f0440632c7c1dec8692f,,,
258291,p_4f5573536fc0e74abb1163ae8f17aee8,2009-02-19 15:01:27,2009-02-19,879,alipay,2192000224,2009-02-19,2035-12-31,258291,p_4f5573536fc0e74abb1163ae8f17aee8,,,
38220,b_837e9521a29328bab92d756e7ecdb7ee,2009-02-19 18:03:41,2009-02-19,880,bank,2192000075,2009-02-19,2035-12-31,38220,b_837e9521a29328bab92d756e7ecdb7ee,,,
257528,p_59dbf7e788ffea448b7ba1bdc9622777,2009-02-19 22:47:14,2009-02-19,881,alipay,2192000269,2009-02-19,2035-12-31,257528,p_59dbf7e788ffea448b7ba1bdc9622777,,,
221604,p_c500a252061cb1470eb410ab8610175e,2009-02-20 10:47:35,2009-02-20,882,alipay,2192000192,2009-02-20,2035-12-31,221604,p_c500a252061cb1470eb410ab8610175e,,,
20793,p_07bfb67792592956a2f32587e69c47d7,2008-04-27 17:15:20,2008-04-27,376,alipay,2192000386,2009-02-20,2035-12-31,20793,p_6be194ef931712fcba161b2834d18e3b,,,
4700,p_6be194ef931712fcba161b2834d18e3b,2008-11-30 18:06:58,2008-11-30,707,alipay,2192000386,2009-02-20,2035-12-31,20793,p_6be194ef931712fcba161b2834d18e3b,,,
218137,p_8d6f175aa132f4c8f34914ac0aa44717,2009-02-21 11:55:13,2009-02-21,884,alipay,2192000278,2009-02-21,2035-12-31,218137,p_8d6f175aa132f4c8f34914ac0aa44717,,,
113443,p_971cd3bb98216f18c34aadf8dd5c9da4,2009-02-21 19:00:05,2009-02-21,885,alipay,2192000342,2009-02-21,2035-12-31,113443,p_971cd3bb98216f18c34aadf8dd5c9da4,,,
96728,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-02-22 09:53:07,2009-02-22,886,alipay,2192000387,2009-02-22,2035-12-31,96728,p_235b100efd66ce0b96ba3a224f2bf3fd,,,
223981,p_b831cebdb3778ed987febf2d38238f34,2009-02-22 11:58:46,2009-02-22,887,alipay,2192000388,2009-02-22,2035-12-31,223981,p_b831cebdb3778ed987febf2d38238f34,,,
231957,p_eec254a78ae2a07490c2a80d72e92d18,2009-02-24 22:14:50,2009-02-24,888,alipay,2192000257,2009-02-24,2035-12-31,231957,p_eec254a78ae2a07490c2a80d72e92d18,,,
208790,p_b2e473f4154398bddf8b384c489051f4,2009-02-26 06:32:03,2009-02-26,889,alipay,2192000283,2009-02-26,2035-12-31,208790,p_b2e473f4154398bddf8b384c489051f4,,,
127363,p_2e8e1208f3ce2dd750f54924cc94082e,2008-06-17 22:29:50,2008-06-17,453,alipay,2192000389,2009-02-26,2035-12-31,232704,b_3b3a9c4750adfc3c37f2203e03d8aa1f,,,
232704,p_9373943cb37520be1195270ba532b1ad,2008-12-20 09:54:49,2008-12-20,769,alipay,2192000389,2009-02-26,2035-12-31,232704,b_3b3a9c4750adfc3c37f2203e03d8aa1f,,,
55430,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-02-26 22:41:59,2009-02-26,891,alipay,2192000387,2009-02-26,2035-12-31,55430,p_235b100efd66ce0b96ba3a224f2bf3fd,,,
148247,p_7b455950ac86ceae98f7cea2daafa00c,2009-02-27 10:38:25,2009-02-27,892,alipay,2192000202,2009-02-27,2035-12-31,148247,p_7b455950ac86ceae98f7cea2daafa00c,,,
249229,p_df6326d70981477a33345457ccd6fbf0,2009-02-27 11:29:29,2009-02-27,893,alipay,2192000367,2009-02-27,2035-12-31,249229,p_df6326d70981477a33345457ccd6fbf0,,,
249280,p_df6326d70981477a33345457ccd6fbf0,2009-02-27 11:31:48,2009-02-27,894,alipay,2192000367,2009-02-27,2035-12-31,249280,p_df6326d70981477a33345457ccd6fbf0,,,
145960,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:27:42,2009-02-28,896,bank,2192000390,2009-02-28,2009-04-18,145960,b_0099a2d028a34b665249b08f67baf815,154492,b_0099a2d028a34b665249b08f67baf815,2192000411
144702,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:47:09,2009-02-28,897,bank,2192000390,2009-02-28,2009-04-18,144702,b_0099a2d028a34b665249b08f67baf815,154492,b_0099a2d028a34b665249b08f67baf815,2192000411
260398,p_005af5f42095332a0202f2a396ec8389,2009-03-01 15:23:24,2009-03-01,898,alipay,2192000234,2009-03-01,2035-12-31,260398,p_005af5f42095332a0202f2a396ec8389,,,
259830,p_45671041cb045b686f3c1269b96a0adf,2009-03-02 10:12:29,2009-03-02,899,alipay,2192000355,2009-03-02,2035-12-31,259830,p_45671041cb045b686f3c1269b96a0adf,,,
135484,p_596670ef40f89203bc2dd8f2b3b270bf,2009-03-02 11:45:54,2009-03-02,900,alipay,2192000335,2009-03-02,2035-12-31,135484,p_596670ef40f89203bc2dd8f2b3b270bf,,,
159097,p_d2e1cfbcd488207db0df08fbde4f99a7,2009-03-06 03:56:47,2009-03-06,901,alipay,2192000279,2009-03-06,2035-12-31,159097,p_d2e1cfbcd488207db0df08fbde4f99a7,,,
158057,p_507b6bbf32044506e59171d4c68cb923,2009-03-09 15:23:46,2009-03-09,902,alipay,2192000212,2009-03-09,2035-12-31,158057,p_507b6bbf32044506e59171d4c68cb923,,,
20290,p_d18b0d3276a2d668c4323ee3d1e38513,2009-03-10 11:37:33,2009-03-10,903,alipay,2192000072,2009-03-10,2035-12-31,20290,p_d18b0d3276a2d668c4323ee3d1e38513,,,
201648,p_c3e6257acba0f23e85cc6540a6e7ca0e,2009-03-10 18:03:02,2009-03-10,904,alipay,2192000391,2009-03-10,2009-08-03,201648,p_c3e6257acba0f23e85cc6540a6e7ca0e,84031,p_c3e6257acba0f23e85cc6540a6e7ca0e,2192000431
265347,p_17f086c9474b31cd971fc25b5c1ef1bd,2009-03-10 18:42:22,2009-03-10,905,alipay,2192000392,2009-03-10,2035-12-31,265347,p_17f086c9474b31cd971fc25b5c1ef1bd,,,
100478,p_6080707d203130d2cce50fa7372f406c,2009-03-11 06:54:20,2009-03-11,906,alipay,2192000393,2009-03-11,2035-12-31,100478,p_6080707d203130d2cce50fa7372f406c,,,
158394,b_1e2c2e81f3c6b0c8faabb75aed97e883,2009-03-11 16:08:48,2009-03-11,907,bank,2192000394,2009-03-11,2035-12-31,158394,b_1e2c2e81f3c6b0c8faabb75aed97e883,,,
257889,p_8c384a56dc0605aee28179de3284d657,2009-03-11 17:59:11,2009-03-11,908,alipay,2192000383,2009-03-11,2035-12-31,257889,p_8c384a56dc0605aee28179de3284d657,,,
58127,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-02-10 15:20:04,2008-02-10,259,alipay,2192000395,2009-03-11,2035-12-31,58127,b_97cb3477ca930f2bebc8d6b0a739196e,,,
66554,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-04-30 03:02:29,2008-04-30,380,alipay,2192000395,2009-03-11,2035-12-31,58127,b_97cb3477ca930f2bebc8d6b0a739196e,,,
142637,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-07-28 21:49:34,2008-07-28,503,alipay,2192000395,2009-03-11,2035-12-31,58127,b_97cb3477ca930f2bebc8d6b0a739196e,,,
93961,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-11-15 01:46:13,2008-11-15,689,alipay,2192000395,2009-03-11,2035-12-31,58127,b_97cb3477ca930f2bebc8d6b0a739196e,,,
206757,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-11-15 01:52:39,2008-11-15,690,alipay,2192000395,2009-03-11,2035-12-31,58127,b_97cb3477ca930f2bebc8d6b0a739196e,,,
211463,b_97cb3477ca930f2bebc8d6b0a739196e,2009-01-14 12:57:28,2009-01-14,822,bank,2192000395,2009-03-11,2035-12-31,58127,b_97cb3477ca930f2bebc8d6b0a739196e,,,
221736,p_2f89a7d655d64c8baa68f7763896f927,2009-03-12 13:34:10,2009-03-12,910,alipay,2192000360,2009-03-12,2035-12-31,221736,p_2f89a7d655d64c8baa68f7763896f927,,,
252154,p_5ab4ea34e9a92830b9c166aff4e68733,2009-03-13 13:30:01,2009-03-13,911,alipay,2192000396,2009-03-13,2035-12-31,252154,p_5ab4ea34e9a92830b9c166aff4e68733,,,
40980,p_166a0f73791c6d5236f3287ac9a7a52c,2008-04-17 08:51:42,2008-04-17,368,alipay,2192000397,2009-03-13,2035-12-31,40980,b_e35f0e1539151ca467503b66a82a8167,,,
20679,b_e35f0e1539151ca467503b66a82a8167,2009-01-07 16:19:46,2009-01-07,794,bank,2192000397,2009-03-13,2035-12-31,40980,b_e35f0e1539151ca467503b66a82a8167,,,
249283,p_df6326d70981477a33345457ccd6fbf0,2009-03-13 17:34:29,2009-03-13,913,alipay,2192000367,2009-03-13,2035-12-31,249283,p_df6326d70981477a33345457ccd6fbf0,,,
249285,p_df6326d70981477a33345457ccd6fbf0,2009-03-13 17:37:11,2009-03-13,914,alipay,2192000367,2009-03-13,2035-12-31,249285,p_df6326d70981477a33345457ccd6fbf0,,,
249957,p_df6326d70981477a33345457ccd6fbf0,2009-03-13 17:45:58,2009-03-13,915,alipay,2192000367,2009-03-13,2035-12-31,249957,p_df6326d70981477a33345457ccd6fbf0,,,
133513,p_2e298c58e502505228938a8e7c448b10,2009-03-13 18:30:02,2009-03-13,916,alipay,2192000313,2009-03-13,2009-09-16,133513,p_2e298c58e502505228938a8e7c448b10,102665,p_2e298c58e502505228938a8e7c448b10,2192000435
249962,b_ffd0a65d8f09d3e3e84834d77f3f1b05,2009-03-13 20:56:42,2009-03-13,917,bank,2192000367,2009-03-13,2035-12-31,249962,b_ffd0a65d8f09d3e3e84834d77f3f1b05,,,
21332,p_91ae811f6ec5e967edc577ecc23e1689,2009-03-16 12:29:48,2009-03-16,918,alipay,2192000147,2009-03-16,2035-12-31,21332,p_91ae811f6ec5e967edc577ecc23e1689,,,
269051,p_29a92912f8c297b9eebd6e7fbeeb364b,2009-03-17 08:36:52,2009-03-17,921,alipay,2192000398,2009-03-17,2035-12-31,269051,p_29a92912f8c297b9eebd6e7fbeeb364b,,,
19591,p_da3384aca11d590f764bc33bdebb65ee,2009-03-17 08:59:26,2009-03-17,922,alipay,2192000073,2009-03-17,2035-12-31,19591,p_da3384aca11d590f764bc33bdebb65ee,,,
98528,p_fdf56aee200c9322c7c2a5c4bb9ad54e,2008-06-23 13:46:39,2008-06-23,461,alipay,2192000399,2009-03-17,2035-12-31,98528,p_0500c4aa06f770f4ed1847f558029037,,,
156130,p_0500c4aa06f770f4ed1847f558029037,2008-12-24 09:16:05,2008-12-24,779,alipay,2192000399,2009-03-17,2035-12-31,98528,p_0500c4aa06f770f4ed1847f558029037,,,
272384,p_aef9e82c0235d5f25930fa60a140450b,2009-03-17 15:32:38,2009-03-17,925,alipay,2192000400,2009-03-17,2035-12-31,272384,p_aef9e82c0235d5f25930fa60a140450b,,,
265865,p_aef9e82c0235d5f25930fa60a140450b,2009-03-17 15:36:44,2009-03-17,926,alipay,2192000400,2009-03-17,2035-12-31,265865,p_aef9e82c0235d5f25930fa60a140450b,,,
192032,p_00e070e9305c44d997bd2adfce89ef56,2009-03-17 21:29:50,2009-03-17,927,alipay,2192000253,2009-03-17,2035-12-31,192032,p_00e070e9305c44d997bd2adfce89ef56,,,
210119,p_d75241e70020b23c218c4510e1cf5724,2009-03-17 22:57:16,2009-03-17,928,alipay,2192000370,2009-03-17,2035-12-31,210119,p_d75241e70020b23c218c4510e1cf5724,,,
21334,p_91ae811f6ec5e967edc577ecc23e1689,2009-03-20 08:57:19,2009-03-20,929,alipay,2192000147,2009-03-20,2035-12-31,21334,p_91ae811f6ec5e967edc577ecc23e1689,,,
8758,p_c280418253683cb3cdaf02b079a3964a,2007-09-25 13:17:50,2007-09-25,103,alipay,2192000401,2009-03-20,2035-12-31,5460,b_d4c66f18d79d247f4ec808d3dd910363,,,
5460,p_40f194ae02340cba3f3f6c0297070adb,2007-10-10 15:57:48,2007-10-10,129,alipay,2192000401,2009-03-20,2035-12-31,5460,b_d4c66f18d79d247f4ec808d3dd910363,,,
199887,b_b941d7af586c2e4fb3bf5412b301635f,2009-03-20 20:15:04,2009-03-20,932,bank,2192000262,2009-03-20,2035-12-31,199887,b_b941d7af586c2e4fb3bf5412b301635f,,,
180368,b_dde5214e34872ed635f19d6713612fdb,2009-03-21 10:17:17,2009-03-21,933,bank,2192000129,2009-03-21,2035-12-31,180368,b_dde5214e34872ed635f19d6713612fdb,,,
213481,p_2f0625f05e455ac8c59c05ca3088b534,2009-03-21 16:27:51,2009-03-21,934,alipay,2192000402,2009-03-21,2035-12-31,213481,p_2f0625f05e455ac8c59c05ca3088b534,,,
251355,p_2f0625f05e455ac8c59c05ca3088b534,2009-03-24 23:41:38,2009-03-24,935,alipay,2192000402,2009-03-24,2035-12-31,251355,p_2f0625f05e455ac8c59c05ca3088b534,,,
260011,b_6b05c7ad57a1b544974535b2d4daf6b7,2009-03-25 19:48:06,2009-03-25,936,bank,2192000403,2009-03-25,2035-12-31,260011,b_6b05c7ad57a1b544974535b2d4daf6b7,,,
33661,p_010d887e9ed7091d944ffa24274e4e8c,2009-03-26 19:34:05,2009-03-26,937,alipay,2192000404,2009-03-26,2035-12-31,33661,p_010d887e9ed7091d944ffa24274e4e8c,,,
124083,p_02f1b37d5ace3b8af44542f9e2309a64,2009-03-30 16:40:29,2009-03-30,938,alipay,2192000347,2009-03-30,2035-12-31,124083,p_02f1b37d5ace3b8af44542f9e2309a64,,,
69340,p_aa6bc0d65b2ee6c528776dcc33558dfd,2009-04-02 09:37:47,2009-04-02,939,alipay,2192000405,2009-04-02,2035-12-31,69340,p_aa6bc0d65b2ee6c528776dcc33558dfd,,,
133156,p_aa6bc0d65b2ee6c528776dcc33558dfd,2009-04-02 15:42:01,2009-04-02,940,alipay,2192000405,2009-04-02,2035-12-31,133156,p_aa6bc0d65b2ee6c528776dcc33558dfd,,,
164673,p_6080707d203130d2cce50fa7372f406c,2009-04-02 21:25:52,2009-04-02,941,alipay,2192000393,2009-04-02,2035-12-31,164673,p_6080707d203130d2cce50fa7372f406c,,,
92876,p_291eda0e3298b6826cd3de278db5b5fe,2009-04-03 12:51:54,2009-04-03,942,alipay,2192000043,2009-04-03,2035-12-31,92876,p_291eda0e3298b6826cd3de278db5b5fe,,,
231989,p_ca596ab26521e0a1e42eb41c84a53433,2009-04-04 23:12:16,2009-04-04,943,alipay,2192000333,2009-04-04,2035-12-31,231989,p_ca596ab26521e0a1e42eb41c84a53433,,,
19349,p_1c8c604bc4bd1e0c2df13474a9e170fa,2009-04-07 10:24:18,2009-04-07,944,alipay,2192000198,2009-04-07,2035-12-31,19349,p_1c8c604bc4bd1e0c2df13474a9e170fa,,,
18931,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,2009-04-07 19:44:21,2009-04-07,945,alipay,2192000176,2009-04-07,2035-12-31,18931,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,,,
210155,p_2d6df5738847f5548797beb48e6d6dee,2009-04-08 22:28:48,2009-04-08,946,alipay,2192000332,2009-04-08,2009-09-15,210155,p_2d6df5738847f5548797beb48e6d6dee,169121,p_2d6df5738847f5548797beb48e6d6dee,2192000434
156780,p_bb683b33eeb17f4180ac4927371f3922,2009-04-10 22:51:15,2009-04-10,948,alipay,2192000406,2009-04-10,2035-12-31,156780,p_bb683b33eeb17f4180ac4927371f3922,,,
238419,p_27d54c818f5960619dd0c0832d0e0559,2009-04-11 21:23:55,2009-04-11,949,alipay,2192000407,2009-04-11,2035-12-31,238419,p_27d54c818f5960619dd0c0832d0e0559,,,
251280,p_27d54c818f5960619dd0c0832d0e0559,2009-04-11 21:34:59,2009-04-11,950,alipay,2192000407,2009-04-11,2035-12-31,251280,p_27d54c818f5960619dd0c0832d0e0559,,,
91631,p_e7d8c4baf1089d2356c395e725cc151d,2009-04-11 22:45:25,2009-04-11,951,alipay,2192000374,2009-04-11,2035-12-31,91631,p_e7d8c4baf1089d2356c395e725cc151d,,,
168816,p_41adfebb3f2398a07fb19e8d6b20609f,2009-04-12 17:01:55,2009-04-12,954,alipay,2192000305,2009-04-12,2035-12-31,168816,p_41adfebb3f2398a07fb19e8d6b20609f,,,
232573,p_14765c4231843fc1563ee036949b50c3,2009-04-13 13:14:11,2009-04-13,955,alipay,2192000408,2009-04-13,2009-11-24,232573,p_14765c4231843fc1563ee036949b50c3,232573,b_2ddfede0c69f4db731513f666d9ba207,2192000441
208925,p_1e4c665b5e159bfde88d7aa85d14c83d,2009-04-13 20:43:35,2009-04-13,956,alipay,2192000237,2009-04-13,2035-12-31,208925,p_1e4c665b5e159bfde88d7aa85d14c83d,,,
198067,b_ffd0a65d8f09d3e3e84834d77f3f1b05,2009-04-15 18:40:27,2009-04-15,958,bank,2192000367,2009-04-15,2035-12-31,198067,b_ffd0a65d8f09d3e3e84834d77f3f1b05,,,
250072,p_df6326d70981477a33345457ccd6fbf0,2009-04-15 18:42:18,2009-04-15,959,alipay,2192000367,2009-04-15,2035-12-31,250072,p_df6326d70981477a33345457ccd6fbf0,,,
250073,p_df6326d70981477a33345457ccd6fbf0,2009-04-15 18:43:24,2009-04-15,960,alipay,2192000367,2009-04-15,2035-12-31,250073,p_df6326d70981477a33345457ccd6fbf0,,,
21366,p_66913b586a0ed5dd6fadff38b101e3a1,2009-04-15 19:23:24,2009-04-15,961,alipay,2192000409,2009-04-15,2035-12-31,21366,p_66913b586a0ed5dd6fadff38b101e3a1,,,
203341,p_fdf0a345b7debe851d623dbba1b23682,2009-04-15 20:55:07,2009-04-15,962,alipay,2192000225,2009-04-15,2035-12-31,203341,p_fdf0a345b7debe851d623dbba1b23682,,,
177289,p_29a92912f8c297b9eebd6e7fbeeb364b,2009-04-16 09:37:26,2009-04-16,963,alipay,2192000398,2009-04-16,2035-12-31,177289,p_29a92912f8c297b9eebd6e7fbeeb364b,,,
124701,p_0e5a08c324998f8d5f6a7ee910a7611e,2009-04-16 11:49:21,2009-04-16,964,alipay,2192000361,2009-04-16,2035-12-31,124701,p_0e5a08c324998f8d5f6a7ee910a7611e,,,
256457,b_f4e1dfda08e4c0ce5882f55d35402090,2009-04-16 17:32:24,2009-04-16,966,bank,2192000221,2009-04-16,2035-12-31,256457,b_f4e1dfda08e4c0ce5882f55d35402090,,,
20519,p_9ef6986916774945df288ffa40da5760,2009-04-16 17:39:55,2009-04-16,967,alipay,2192000410,2009-04-16,2035-12-31,20519,p_9ef6986916774945df288ffa40da5760,,,
20520,p_9ef6986916774945df288ffa40da5760,2009-04-16 17:46:21,2009-04-16,968,alipay,2192000410,2009-04-16,2035-12-31,20520,p_9ef6986916774945df288ffa40da5760,,,
20521,p_9ef6986916774945df288ffa40da5760,2009-04-16 17:51:18,2009-04-16,969,alipay,2192000410,2009-04-16,2035-12-31,20521,p_9ef6986916774945df288ffa40da5760,,,
217261,b_6b05c7ad57a1b544974535b2d4daf6b7,2009-04-16 19:25:07,2009-04-16,970,bank,2192000403,2009-04-16,2035-12-31,217261,b_6b05c7ad57a1b544974535b2d4daf6b7,,,
272567,p_5ab4ea34e9a92830b9c166aff4e68733,2009-04-16 20:38:15,2009-04-16,971,alipay,2192000396,2009-04-16,2035-12-31,272567,p_5ab4ea34e9a92830b9c166aff4e68733,,,
249965,p_df6326d70981477a33345457ccd6fbf0,2009-04-17 17:45:56,2009-04-17,973,alipay,2192000367,2009-04-17,2035-12-31,249965,p_df6326d70981477a33345457ccd6fbf0,,,
19533,p_b7e3fe2067f20c2be9d5e96163f5d834,2009-04-18 09:10:46,2009-04-18,975,alipay,2192000114,2009-04-18,2035-12-31,19533,p_b7e3fe2067f20c2be9d5e96163f5d834,,,
154492,p_fd6e296acdb064dc61a6dc84411eab9e,2008-12-22 00:01:36,2008-12-22,773,alipay,2192000411,2009-04-18,2009-04-20,154492,b_0099a2d028a34b665249b08f67baf815,49219,b_0099a2d028a34b665249b08f67baf815,2192000413
145960,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:27:42,2009-02-28,896,bank,2192000411,2009-04-18,2009-04-20,154492,b_0099a2d028a34b665249b08f67baf815,49219,b_0099a2d028a34b665249b08f67baf815,2192000413
144702,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:47:09,2009-02-28,897,bank,2192000411,2009-04-18,2009-04-20,154492,b_0099a2d028a34b665249b08f67baf815,49219,b_0099a2d028a34b665249b08f67baf815,2192000413
240242,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-04-19 13:42:14,2009-04-19,977,alipay,2192000387,2009-04-19,2035-12-31,240242,p_235b100efd66ce0b96ba3a224f2bf3fd,,,
265326,p_f16da364de80d47765aa34b9d2ad72e0,2009-04-19 14:02:59,2009-04-19,978,alipay,2192000412,2009-04-19,2035-12-31,265326,p_f16da364de80d47765aa34b9d2ad72e0,,,
203764,p_51fccf7dd3a7b8f44d2e16ba8a17262d,2009-04-19 14:38:22,2009-04-19,979,alipay,2192000377,2009-04-19,2035-12-31,203764,p_51fccf7dd3a7b8f44d2e16ba8a17262d,,,
34505,p_be79040de2da73a53456891344567861,2009-04-19 20:17:49,2009-04-19,980,alipay,2192000041,2009-04-19,2035-12-31,34505,p_be79040de2da73a53456891344567861,,,
